customer_id,transaction_date,amount
CUST_00038,2023-06-28,1537.86
CUST_00038,2023-08-10,1566.22
CUST_00038,2023-10-08,1420.0
CUST_00038,2023-11-17,904.11
CUST_00039,2022-09-11,2269.68
CUST_00039,2022-09-25,2438.05
CUST_00039,2022-10-15,1839.59
CUST_00039,2022-10-16,1725.8
CUST_00039,2022-11-18,2434.43
CUST_00039,2022-12-06,1396.79
CUST_00039,2023-01-10,1523.12
CUST_00039,2023-02-07,2400.2
CUST_00040,2023-03-16,870.31
CUST_00040,2023-05-09,1121.97
CUST_00040,2023-05-30,787.54
CUST_00040,2023-08-10,1159.57
CUST_00041,2022-08-14,1303.01
CUST_00041,2022-10-04,1424.07
CUST_00041,2022-10-30,1284.07
CUST_00041,2022-12-04,981.59
CUST_00042,2023-06-10,1267.88
CUST_00042,2023-08-17,870.25
CUST_00042,2023-10-06,1017.12
CUST_00043,2023-05-07,1248.56
CUST_00043,2023-06-13,1963.25
CUST_00043,2023-07-01,1971.75
CUST_00043,2023-07-16,1496.96
CUST_00043,2023-08-05,1237.73
CUST_00043,2023-08-17,2229.65
CUST_00043,2023-09-09,1158.36
CUST_00043,2023-09-19,1629.74
CUST_00044,2022-12-05,1919.08
CUST_00044,2023-01-03,1186.6
CUST_00044,2023-01-23,611.68
CUST_00044,2023-03-08,1459.04
CUST_00045,2022-05-11,951.44
CUST_00045,2022-06-22,1194.96
CUST_00045,2022-08-01,1196.77
CUST_00045,2022-08-08,1538.97
CUST_00045,2022-09-17,1017.11
CUST_00046,2023-10-04,407.37
CUST_00046,2023-11-24,1089.08
CUST_00047,2023-01-23,649.81
CUST_00047,2023-03-01,1542.36
CUST_00047,2023-04-13,1015.6
CUST_00047,2023-05-18,935.43
CUST_00048,2023-09-06,885.83
CUST_00048,2023-10-23,1212.55
CUST_00048,2023-11-15,1392.52
CUST_00048,2023-12-31,992.43
CUST_00048,2024-01-18,947.93
CUST_00049,2023-04-25,1236.04
CUST_00049,2023-06-17,946.19
CUST_00049,2023-07-11,1279.6
CUST_00049,2023-08-11,1409.28
CUST_00051,2023-06-04,1305.88
CUST_00051,2023-06-17,909.39
CUST_00051,2023-06-26,915.17
CUST_00051,2023-07-29,1892.52
CUST_00051,2023-09-04,1478.24
CUST_00051,2023-10-20,1398.22
CUST_00052,2022-08-16,1313.39
CUST_00053,2022-11-05,1114.62
CUST_00053,2022-12-16,1204.49
CUST_00053,2023-01-19,997.04
CUST_00053,2023-02-13,1371.25
CUST_00053,2023-04-04,1194.16
CUST_00054,2022-12-27,937.73
CUST_00055,2023-02-03,1114.84
CUST_00055,2023-03-28,1076.76
CUST_00055,2023-05-11,925.79
CUST_00055,2023-05-31,1725.81
CUST_00058,2022-07-13,838.95
CUST_00058,2022-08-14,810.87
CUST_00058,2022-09-09,1010.9
CUST_00058,2022-10-16,1390.71
CUST_00058,2022-11-18,639.9
CUST_00059,2023-06-22,1266.11
CUST_00059,2023-07-28,1686.23
CUST_00059,2023-09-21,1357.27
CUST_00059,2023-10-23,1001.19
CUST_00061,2023-10-08,1387.1
CUST_00061,2023-11-28,1350.4
CUST_00061,2023-12-10,1402.24
CUST_00061,2023-12-25,1367.51
CUST_00061,2024-02-02,1348.45
CUST_00062,2023-06-08,1016.52
CUST_00062,2023-07-10,858.75
CUST_00062,2023-08-21,1216.44
CUST_00062,2023-10-24,706.13
CUST_00063,2022-11-15,1003.09
CUST_00063,2023-01-22,1148.52
CUST_00063,2023-02-14,1482.07
CUST_00063,2023-03-26,981.61
CUST_00063,2023-04-12,1435.78
CUST_00065,2022-11-13,1019.61
CUST_00065,2022-12-15,689.47
CUST_00065,2023-02-13,1420.25
CUST_00065,2023-03-22,889.25
CUST_00066,2022-11-14,1368.94
CUST_00066,2023-01-04,1483.39
CUST_00066,2023-02-11,1322.08
CUST_00067,2023-08-20,1170.66
CUST_00067,2023-10-04,866.64
CUST_00067,2023-11-04,1115.06
CUST_00067,2023-11-22,1145.57
CUST_00067,2023-12-09,1341.34
CUST_00067,2024-01-26,1107.12
CUST_00068,2022-12-04,1563.45
CUST_00068,2023-01-23,570.75
CUST_00068,2023-02-28,1736.06
CUST_00068,2023-04-12,1102.77
CUST_00069,2022-05-26,1130.07
CUST_00069,2022-07-04,819.76
CUST_00069,2022-08-21,1221.79
CUST_00069,2022-09-27,1316.55
CUST_00069,2022-10-30,1226.67
CUST_00071,2023-07-20,1157.83
CUST_00071,2023-08-17,1255.47
CUST_00071,2023-08-29,1745.22
CUST_00071,2023-09-27,905.05
CUST_00071,2023-10-17,1346.9
CUST_00071,2023-11-18,913.75
CUST_00073,2022-12-25,1441.4
CUST_00073,2023-02-04,1365.12
CUST_00073,2023-03-22,747.83
CUST_00074,2022-06-20,1341.31
CUST_00074,2022-07-22,1141.73
CUST_00074,2022-08-23,928.37
CUST_00075,2023-05-23,867.97
CUST_00075,2023-06-21,1302.39
CUST_00076,2022-12-31,1264.9
CUST_00076,2023-02-13,1187.91
CUST_00076,2023-03-19,962.81
CUST_00076,2023-05-15,1007.32
CUST_00077,2022-10-02,2067.2
CUST_00077,2022-12-05,1346.73
CUST_00077,2022-12-26,1364.63
CUST_00077,2023-02-06,1727.83
CUST_00078,2022-08-08,784.68
CUST_00078,2022-09-17,818.28
CUST_00078,2022-10-25,1255.51
CUST_00078,2022-12-14,1349.84
CUST_00079,2023-03-10,713.35
CUST_00079,2023-04-25,1170.65
CUST_00079,2023-06-12,992.43
CUST_00080,2023-04-23,1345.61
CUST_00080,2023-06-17,800.67
CUST_00080,2023-07-20,1247.37
CUST_00080,2023-08-14,938.17
CUST_00080,2023-09-25,1795.41
CUST_00082,2022-12-06,1840.0
CUST_00082,2023-01-27,1278.04
CUST_00082,2023-03-15,1065.65
CUST_00082,2023-04-04,1192.67
CUST_00082,2023-05-19,1527.15
CUST_00084,2023-08-06,953.02
CUST_00084,2023-09-14,1031.18
CUST_00084,2023-10-18,1358.92
CUST_00084,2023-12-14,1536.78
CUST_00085,2023-04-04,611.73
CUST_00085,2023-05-29,845.86
CUST_00085,2023-07-26,951.37
CUST_00086,2023-05-13,1253.49
CUST_00086,2023-06-06,890.6
CUST_00087,2022-05-30,1011.43
CUST_00087,2022-06-24,1581.85
CUST_00087,2022-08-18,1122.5
CUST_00087,2022-10-08,1314.42
CUST_00087,2022-11-19,1566.87
CUST_00088,2022-10-10,1025.88
CUST_00088,2022-11-12,1100.98
CUST_00088,2022-12-21,1507.08
CUST_00088,2023-02-02,1273.1
CUST_00090,2023-08-15,917.41
CUST_00090,2023-09-14,708.45
CUST_00090,2023-11-04,873.49
CUST_00090,2023-11-28,1069.87
CUST_00091,2022-12-21,1161.2
CUST_00091,2023-01-20,1098.57
CUST_00091,2023-02-27,1214.36
CUST_00091,2023-04-06,621.94
CUST_00091,2023-05-08,1602.98
CUST_00092,2023-07-14,1014.62
CUST_00092,2023-08-14,1764.16
CUST_00092,2023-09-08,1189.81
CUST_00092,2023-10-09,1327.86
CUST_00092,2023-11-23,1388.95
CUST_00093,2023-07-05,1931.3
CUST_00093,2023-07-22,2213.77
CUST_00093,2023-08-15,1961.45
CUST_00093,2023-09-09,1622.82
CUST_00093,2023-09-28,1495.96
CUST_00093,2023-09-30,1180.29
CUST_00093,2023-10-14,2561.38
CUST_00093,2023-11-02,1199.76
CUST_00093,2023-12-07,2423.05
CUST_00093,2023-12-17,1417.13
CUST_00094,2022-11-30,1409.76
CUST_00094,2023-01-23,489.62
CUST_00094,2023-03-26,1148.71
CUST_00095,2023-08-18,1143.44
CUST_00095,2023-09-15,1487.93
CUST_00095,2023-10-08,1696.11
CUST_00095,2023-11-14,1542.36
CUST_00095,2023-12-16,1407.0
CUST_00095,2024-01-28,1035.5
CUST_00096,2022-09-08,874.72
CUST_00096,2022-10-20,1260.05
CUST_00096,2022-12-27,1144.57
CUST_00096,2023-01-20,1091.79
CUST_00096,2023-02-28,1054.31
CUST_00098,2023-04-28,894.95
CUST_00098,2023-05-23,1671.99
CUST_00098,2023-06-12,853.91
CUST_00098,2023-07-12,759.06
CUST_00099,2023-05-19,1739.4
CUST_00099,2023-06-21,996.75
CUST_00099,2023-07-24,1647.81
CUST_00099,2023-09-05,1432.32
CUST_00100,2022-07-05,1475.65
CUST_00101,2023-07-13,841.42
CUST_00101,2023-09-04,1354.29
CUST_00103,2023-07-11,1171.83
CUST_00103,2023-08-20,671.08
CUST_00103,2023-10-08,935.0
CUST_00103,2023-11-22,905.72
CUST_00104,2022-05-17,1172.25
CUST_00104,2022-06-25,1318.23
CUST_00104,2022-08-14,1330.05
CUST_00104,2022-09-17,794.59
CUST_00105,2023-06-26,1661.8
CUST_00105,2023-07-24,2299.7
CUST_00105,2023-07-31,1457.65
CUST_00105,2023-08-16,2144.31
CUST_00105,2023-09-17,2217.09
CUST_00105,2023-10-03,1761.02
CUST_00105,2023-10-10,2388.71
CUST_00105,2023-10-27,2321.84
CUST_00105,2023-11-01,2202.95
CUST_00105,2023-11-19,1882.45
CUST_00106,2023-06-18,807.42
CUST_00106,2023-08-31,1081.77
CUST_00107,2023-06-27,794.18
CUST_00107,2023-08-19,859.2
CUST_00107,2023-09-10,1009.8
CUST_00107,2023-11-01,954.15
CUST_00108,2023-05-15,1107.43
CUST_00108,2023-06-12,2036.85
CUST_00108,2023-07-06,1381.25
CUST_00108,2023-08-11,1593.29
CUST_00109,2023-01-31,1192.38
CUST_00109,2023-02-12,1485.8
CUST_00109,2023-03-11,685.4
CUST_00109,2023-04-10,1128.35
CUST_00109,2023-05-27,1126.07
CUST_00110,2023-05-12,1090.72
CUST_00110,2023-06-26,880.26
CUST_00110,2023-08-13,603.33
CUST_00110,2023-08-31,705.47
CUST_00110,2023-10-11,1122.48
CUST_00111,2022-10-01,1152.66
CUST_00111,2022-11-11,1473.99
CUST_00111,2022-12-16,1386.99
CUST_00111,2023-01-30,1151.55
CUST_00112,2023-06-18,1246.47
CUST_00112,2023-07-10,1423.54
CUST_00112,2023-08-03,1406.03
CUST_00112,2023-09-05,1189.52
CUST_00112,2023-10-16,1146.83
CUST_00112,2023-10-26,1231.8
CUST_00113,2023-01-31,1218.82
CUST_00113,2023-02-11,1337.31
CUST_00113,2023-04-09,1667.56
CUST_00113,2023-06-12,1192.72
CUST_00113,2023-07-20,490.54
CUST_00114,2023-01-01,1012.0
CUST_00114,2023-01-16,1882.03
CUST_00114,2023-02-04,1750.54
CUST_00114,2023-02-26,1816.57
CUST_00114,2023-04-01,1869.07
CUST_00114,2023-04-05,1226.43
CUST_00114,2023-04-24,1577.75
CUST_00114,2023-05-09,1434.2
CUST_00115,2023-01-13,1795.87
CUST_00115,2023-02-28,1079.47
CUST_00115,2023-05-02,1699.1
CUST_00116,2023-04-01,935.44
CUST_00116,2023-04-30,1364.54
CUST_00117,2022-04-28,1041.34
CUST_00117,2022-05-28,1193.19
CUST_00119,2022-09-06,1614.83
CUST_00119,2022-10-06,1293.6
CUST_00119,2022-12-13,1046.19
CUST_00119,2023-01-28,1150.35
CUST_00121,2022-12-02,1128.45
CUST_00121,2022-12-31,1758.97
CUST_00121,2023-03-02,1208.97
CUST_00121,2023-03-24,554.77
CUST_00121,2023-05-09,1261.93
CUST_00122,2023-04-21,1189.54
CUST_00122,2023-06-08,1403.34
CUST_00122,2023-08-14,1433.68
CUST_00123,2023-03-31,702.52
CUST_00123,2023-05-22,1419.07
CUST_00123,2023-07-29,1499.12
CUST_00124,2023-01-04,1522.83
CUST_00124,2023-03-04,911.62
CUST_00124,2023-04-05,1135.84
CUST_00124,2023-05-18,1833.09
CUST_00127,2022-07-02,166.62
CUST_00127,2022-08-29,1109.63
CUST_00127,2022-10-22,994.35
CUST_00129,2023-02-20,1189.73
CUST_00129,2023-05-04,1231.76
CUST_00129,2023-07-02,1216.49
CUST_00129,2023-08-01,1018.18
CUST_00130,2023-03-25,1290.07
CUST_00130,2023-05-06,844.71
CUST_00130,2023-07-01,1497.05
CUST_00130,2023-08-13,1665.59
CUST_00131,2023-03-29,1327.29
CUST_00131,2023-04-27,1029.03
CUST_00131,2023-05-03,897.41
CUST_00131,2023-06-22,1087.04
CUST_00131,2023-07-07,1284.63
CUST_00132,2023-03-21,948.08
CUST_00132,2023-05-07,919.63
CUST_00132,2023-07-17,1345.69
CUST_00133,2022-07-11,1591.04
CUST_00133,2022-08-12,1300.61
CUST_00133,2022-09-28,1405.49
CUST_00134,2023-03-01,1346.56
CUST_00134,2023-04-28,1956.79
CUST_00134,2023-05-05,1147.04
CUST_00134,2023-06-20,695.44
CUST_00136,2022-10-22,474.14
CUST_00136,2022-11-27,1015.1
CUST_00136,2022-12-10,392.24
CUST_00136,2023-01-17,293.76
CUST_00136,2023-01-28,1039.34
CUST_00136,2023-03-01,1073.12
CUST_00140,2022-12-18,834.78
CUST_00140,2023-02-11,1219.71
CUST_00140,2023-04-19,397.57
CUST_00140,2023-04-28,1387.28
CUST_00141,2023-10-12,1743.52
CUST_00141,2023-11-25,1682.43
CUST_00142,2022-09-17,1231.73
CUST_00142,2022-10-25,742.17
CUST_00142,2022-12-19,1264.59
CUST_00142,2023-01-08,971.08
CUST_00143,2022-10-12,1021.22
CUST_00143,2022-11-18,957.56
CUST_00143,2023-01-10,1191.65
CUST_00143,2023-02-19,871.99
CUST_00144,2022-11-25,673.32
CUST_00144,2023-01-19,485.8
CUST_00144,2023-04-01,731.35
CUST_00145,2023-10-05,1239.36
CUST_00145,2023-12-05,1243.29
CUST_00145,2024-01-15,910.15
CUST_00145,2024-03-10,1254.49
CUST_00146,2023-07-24,1683.58
CUST_00146,2023-09-22,1474.88
CUST_00146,2023-10-19,1963.58
CUST_00146,2023-11-26,1347.11
CUST_00147,2022-05-12,1368.22
CUST_00147,2022-06-22,1303.65
CUST_00147,2022-08-19,1359.3
CUST_00147,2022-09-30,1541.3
CUST_00148,2022-08-31,788.21
CUST_00148,2022-10-14,574.29
CUST_00148,2022-12-07,1150.13
CUST_00148,2022-12-23,2145.41
CUST_00148,2023-01-13,1393.77
CUST_00149,2023-07-13,941.21
CUST_00149,2023-10-10,823.5
CUST_00149,2023-12-01,939.61
CUST_00150,2022-05-03,1516.33
CUST_00150,2022-06-21,1021.69
CUST_00150,2022-07-29,1091.87
CUST_00150,2022-09-16,1501.18
CUST_00150,2022-10-18,1049.79
CUST_00151,2023-08-09,1185.69
CUST_00151,2023-10-04,654.49
CUST_00151,2023-11-02,967.59
CUST_00151,2023-12-13,1052.86
CUST_00152,2022-10-27,1246.93
CUST_00152,2022-11-26,924.8
CUST_00152,2023-01-08,696.38
CUST_00153,2023-10-03,806.32
CUST_00153,2023-12-15,1182.92
CUST_00153,2024-01-29,1067.86
CUST_00154,2022-09-30,941.75
CUST_00154,2022-11-12,930.9
CUST_00154,2023-01-01,550.01
CUST_00154,2023-02-20,680.13
CUST_00155,2022-11-27,1620.82
CUST_00155,2022-12-09,1296.12
CUST_00155,2022-12-29,2265.48
CUST_00155,2023-01-27,1208.73
CUST_00155,2023-02-21,1937.28
CUST_00155,2023-03-20,1587.49
CUST_00155,2023-04-12,1802.47
CUST_00155,2023-04-27,1372.08
CUST_00155,2023-05-17,1641.7
CUST_00156,2023-04-11,1206.55
CUST_00156,2023-05-20,1294.89
CUST_00156,2023-07-02,1546.5
CUST_00156,2023-08-14,1215.54
CUST_00158,2023-02-03,1479.6
CUST_00158,2023-04-05,1172.51
CUST_00158,2023-05-12,1724.57
CUST_00158,2023-06-15,1485.78
CUST_00158,2023-07-18,1489.44
CUST_00159,2023-02-04,830.05
CUST_00159,2023-02-27,821.09
CUST_00159,2023-03-26,1272.26
CUST_00159,2023-04-25,963.74
CUST_00159,2023-05-28,1362.67
CUST_00160,2023-07-18,1323.85
CUST_00160,2023-09-07,1342.61
CUST_00160,2023-10-10,891.32
CUST_00161,2023-10-08,1812.21
CUST_00161,2023-11-13,1314.61
CUST_00161,2023-11-29,1107.17
CUST_00161,2024-01-16,957.81
CUST_00163,2022-11-20,873.12
CUST_00163,2023-01-03,1388.25
CUST_00163,2023-02-03,993.6
CUST_00163,2023-03-08,761.35
CUST_00163,2023-04-13,1476.49
CUST_00164,2022-11-10,1238.63
CUST_00164,2022-12-24,1498.42
CUST_00164,2023-01-08,1096.39
CUST_00164,2023-02-20,1402.85
CUST_00164,2023-04-11,1183.87
CUST_00165,2022-11-17,1147.88
CUST_00165,2023-01-01,1678.62
CUST_00165,2023-03-01,1308.11
CUST_00165,2023-04-01,949.52
CUST_00166,2023-06-27,1387.93
CUST_00167,2022-10-05,1081.63
CUST_00169,2022-11-09,1718.75
CUST_00169,2022-12-02,945.96
CUST_00169,2023-01-10,1245.6
CUST_00171,2022-06-06,1285.17
CUST_00171,2022-07-01,1056.92
CUST_00172,2022-06-26,848.52
CUST_00172,2022-09-07,851.73
CUST_00173,2023-06-03,977.31
CUST_00173,2023-07-22,796.39
CUST_00173,2023-09-09,1052.0
CUST_00173,2023-10-12,1152.32
CUST_00173,2023-11-22,859.43
CUST_00175,2023-05-07,920.88
CUST_00175,2023-06-12,1083.0
CUST_00175,2023-07-17,752.34
CUST_00175,2023-08-16,1240.12
CUST_00175,2023-10-04,1088.28
CUST_00176,2022-12-20,1532.85
CUST_00176,2023-01-05,1703.38
CUST_00176,2023-01-30,1733.83
CUST_00176,2023-03-03,2035.73
CUST_00176,2023-03-17,2209.96
CUST_00176,2023-04-04,1845.99
CUST_00176,2023-04-23,2281.47
CUST_00176,2023-05-17,2349.89
CUST_00177,2023-05-12,965.08
CUST_00177,2023-06-13,1007.98
CUST_00177,2023-08-03,843.49
CUST_00178,2022-08-11,736.32
CUST_00178,2022-09-30,1007.85
CUST_00178,2022-10-28,836.41
CUST_00179,2023-09-04,741.14
CUST_00179,2023-10-02,1643.9
CUST_00179,2023-10-27,1274.5
CUST_00179,2023-12-09,1188.38
CUST_00180,2023-01-13,1326.26
CUST_00180,2023-02-07,1351.77
CUST_00180,2023-04-17,1569.64
CUST_00180,2023-06-07,1773.13
CUST_00181,2023-09-26,1087.78
CUST_00181,2024-01-07,1143.61
CUST_00181,2024-02-07,847.77
CUST_00182,2022-06-26,1351.72
CUST_00182,2022-08-02,1468.44
CUST_00182,2022-09-30,638.95
CUST_00182,2022-11-14,1290.8
CUST_00182,2022-12-04,1582.21
CUST_00182,2022-12-17,1599.8
CUST_00184,2023-05-04,1031.05
CUST_00185,2023-01-11,991.64
CUST_00185,2023-02-06,1064.0
CUST_00185,2023-03-04,1434.54
CUST_00185,2023-04-20,771.1
CUST_00185,2023-05-13,765.67
CUST_00185,2023-06-19,1113.34
CUST_00186,2023-01-11,1435.59
CUST_00186,2023-03-25,1311.47
CUST_00186,2023-05-08,967.68
CUST_00187,2022-08-30,1357.2
CUST_00187,2022-10-28,1063.49
CUST_00187,2022-12-23,1085.23
CUST_00189,2022-08-19,980.18
CUST_00190,2022-09-29,1984.75
CUST_00190,2022-11-16,1129.4
CUST_00190,2022-12-16,785.34
CUST_00190,2023-01-06,1453.6
CUST_00190,2023-03-03,1742.03
CUST_00191,2023-05-01,960.4
CUST_00192,2023-03-18,1227.54
CUST_00192,2023-03-30,1292.81
CUST_00192,2023-04-19,1074.48
CUST_00192,2023-04-29,1804.73
CUST_00192,2023-05-22,1871.01
CUST_00192,2023-06-11,2025.3
CUST_00192,2023-06-30,1886.95
CUST_00192,2023-07-14,2083.02
CUST_00192,2023-08-03,2391.59
CUST_00192,2023-08-21,1312.1
CUST_00193,2023-04-12,746.29
CUST_00193,2023-06-04,946.93
CUST_00193,2023-07-09,1028.68
CUST_00193,2023-08-18,1196.0
CUST_00194,2022-11-12,1072.35
CUST_00194,2023-02-03,1188.9
CUST_00194,2023-03-09,1148.06
CUST_00195,2023-09-12,1696.86
CUST_00195,2023-09-23,1932.57
CUST_00195,2023-10-08,1910.73
CUST_00195,2023-10-27,1933.09
CUST_00195,2023-11-23,1677.81
CUST_00195,2023-12-15,1890.8
CUST_00195,2024-01-06,1987.61
CUST_00195,2024-01-17,1228.94
CUST_00195,2024-02-20,914.89
CUST_00195,2024-03-04,2274.58
CUST_00196,2022-06-04,1091.32
CUST_00196,2022-07-12,602.19
CUST_00196,2022-08-16,914.41
CUST_00196,2022-10-21,1222.23
CUST_00197,2022-10-09,1354.33
CUST_00197,2022-11-29,961.18
CUST_00197,2023-01-30,1569.61
CUST_00197,2023-03-20,1209.48
CUST_00198,2022-06-07,648.85
CUST_00198,2022-07-17,496.75
CUST_00198,2022-08-31,1030.0
CUST_00198,2022-10-17,760.82
CUST_00198,2022-11-15,752.69
CUST_00199,2022-11-06,946.09
CUST_00199,2022-12-10,1221.98
CUST_00199,2022-12-31,1042.19
CUST_00199,2023-02-15,509.88
CUST_00200,2023-10-06,643.67
CUST_00200,2023-12-03,640.16
CUST_00200,2024-01-13,913.29
CUST_00200,2024-02-26,761.9
CUST_00201,2022-11-11,836.43
CUST_00201,2023-01-09,1881.06
CUST_00201,2023-02-28,1266.05
CUST_00202,2023-08-21,936.08
CUST_00202,2023-10-11,1476.67
CUST_00202,2023-10-12,1063.8
CUST_00202,2023-11-07,1155.39
CUST_00202,2023-12-16,1646.39
CUST_00202,2024-01-20,621.34
CUST_00203,2023-02-20,1307.69
CUST_00203,2023-04-25,1482.22
CUST_00204,2023-04-22,1657.62
CUST_00204,2023-06-17,1249.37
CUST_00204,2023-07-28,1094.88
CUST_00204,2023-09-16,953.91
CUST_00205,2022-12-24,924.86
CUST_00205,2023-03-12,1427.06
CUST_00205,2023-04-22,1199.51
CUST_00205,2023-05-29,1112.61
CUST_00207,2023-07-04,579.46
CUST_00207,2023-07-30,749.67
CUST_00207,2023-08-29,1014.79
CUST_00207,2023-11-03,1104.92
CUST_00209,2022-09-08,1113.28
CUST_00209,2022-10-09,1220.29
CUST_00209,2022-11-15,1165.4
CUST_00209,2023-01-15,910.91
CUST_00210,2023-07-31,1162.44
CUST_00210,2023-08-26,908.49
CUST_00210,2023-10-18,1113.33
CUST_00210,2023-11-19,1282.98
CUST_00211,2022-08-22,821.17
CUST_00211,2022-09-07,786.77
CUST_00211,2022-11-04,1190.77
CUST_00211,2022-11-29,1521.74
CUST_00211,2022-12-25,1903.66
CUST_00211,2023-02-03,1440.04
CUST_00213,2023-07-13,969.37
CUST_00213,2023-08-11,962.88
CUST_00213,2023-09-11,1441.64
CUST_00214,2022-12-21,1047.36
CUST_00214,2023-01-16,1037.48
CUST_00214,2023-03-05,1331.55
CUST_00215,2023-07-02,1461.74
CUST_00215,2023-08-31,1847.79
CUST_00215,2023-10-23,1028.66
CUST_00216,2022-09-03,1517.9
CUST_00216,2022-10-17,1099.5
CUST_00216,2022-12-25,1274.97
CUST_00216,2023-01-20,1693.73
CUST_00217,2022-06-11,1200.52
CUST_00217,2022-07-30,1300.23
CUST_00217,2022-09-26,1336.28
CUST_00218,2022-06-09,1208.33
CUST_00218,2022-07-24,1552.78
CUST_00218,2022-09-11,985.75
CUST_00218,2022-11-14,712.0
CUST_00219,2023-01-07,618.78
CUST_00219,2023-01-23,1773.9
CUST_00219,2023-02-25,1646.55
CUST_00219,2023-04-25,1328.17
CUST_00219,2023-05-30,1392.04
CUST_00220,2023-09-07,1135.77
CUST_00221,2022-06-15,1332.17
CUST_00221,2022-07-16,1222.44
CUST_00221,2022-08-20,1575.43
CUST_00221,2022-09-04,1347.02
CUST_00221,2022-11-02,1434.34
CUST_00222,2022-12-08,1110.96
CUST_00222,2023-01-16,1080.11
